case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
grid__pfile2__without_sl,grid,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,1.727,grid_pfile2,wrbv_grid_pfile2,,experimentation/runs/all_domains_tests/logs/general__grid__pfile2__without_sl.log
grid__pfile2__without_sl,grid,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,1.694,grid_pfile2_NUM_STRIPS,snrbv_grid_pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__without_sl.log
grid__pfile2__with_sl,grid,pfile2.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,1.685,grid_pfile2,wrbv_grid_pfile2,,experimentation/runs/all_domains_tests/logs/general__grid__pfile2__with_sl.log
grid__pfile2__with_sl,grid,pfile2.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,1.702,grid_pfile2_NUM_STRIPS,snrbv_grid_pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__with_sl.log
intersection__pfile2__without_sl,intersection,pfile2.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.251,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__without_sl.log
intersection__pfile2__without_sl,intersection,pfile2.json,False,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.234,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__without_sl.log
intersection__pfile2__with_sl,intersection,pfile2.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.278,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__with_sl.log
intersection__pfile2__with_sl,intersection,pfile2.json,True,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.301,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__with_sl.log
zenotravel__pfile2__without_sl,zenotravel,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.245,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__without_sl.log
zenotravel__pfile2__without_sl,zenotravel,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.956,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__without_sl.log
zenotravel__pfile2__with_sl,zenotravel,pfile2.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.169,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__with_sl.log
zenotravel__pfile2__with_sl,zenotravel,pfile2.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.627,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__with_sl.log
numeric_civ__pfile3__without_sl,numeric_civ,pfile3.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.353,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile3__without_sl.log
numeric_civ__pfile3__without_sl,numeric_civ,pfile3.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.88,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__without_sl.log
numeric_civ__pfile3__with_sl,numeric_civ,pfile3.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.435,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile3__with_sl.log
numeric_civ__pfile3__with_sl,numeric_civ,pfile3.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.277,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__with_sl.log
numeric_expedition__pfile3__without_sl,numeric_expedition,pfile3.json,False,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,902.936,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__without_sl.log
numeric_expedition__pfile3__without_sl,numeric_expedition,pfile3.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,23.336,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__without_sl.log
numeric_expedition__pfile3__with_sl,numeric_expedition,pfile3.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,902.538,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__with_sl.log
numeric_expedition__pfile3__with_sl,numeric_expedition,pfile3.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,902.149,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__with_sl.log
numeric_grid__pfile3__without_sl,numeric_grid,pfile3.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,13.487,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile3__without_sl.log
numeric_grid__pfile3__without_sl,numeric_grid,pfile3.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.559,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__without_sl.log
numeric_grid__pfile3__with_sl,numeric_grid,pfile3.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,4.017,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile3__with_sl.log
numeric_grid__pfile3__with_sl,numeric_grid,pfile3.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.693,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__with_sl.log
numeric_markettrader__pfile3__without_sl,numeric_markettrader,pfile3.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,4.509,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile3,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile3,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile3__without_sl.log
numeric_markettrader__pfile3__without_sl,numeric_markettrader,pfile3.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile3__without_sl.log
numeric_zenotravel__pfile3__without_sl,numeric_zenotravel,pfile3.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,20.973,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile3,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile3,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile3__without_sl.log
numeric_zenotravel__pfile3__without_sl,numeric_zenotravel,pfile3.json,False,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.364,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile3_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile3__without_sl.log
numeric_zenotravel__pfile3__with_sl,numeric_zenotravel,pfile3.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,167.715,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile3,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile3,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile3__with_sl.log
numeric_zenotravel__pfile3__with_sl,numeric_zenotravel,pfile3.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile3__with_sl.log
blocksworld__pfile3__without_sl,blocksworld,pfile3.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.829,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile3__without_sl.log
blocksworld__pfile3__without_sl,blocksworld,pfile3.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.035,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile3__without_sl.log
driverlog__pfile3__without_sl,driverlog,pfile3.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.49,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile3__without_sl.log
driverlog__pfile3__without_sl,driverlog,pfile3.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.181,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile3__without_sl.log
driverlog__pfile3__with_sl,driverlog,pfile3.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.429,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile3__with_sl.log
driverlog__pfile3__with_sl,driverlog,pfile3.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.171,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile3__with_sl.log
grid__pfile3__without_sl,grid,pfile3.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING,2.146,grid_pfile3,wrbv_grid_pfile3,,experimentation/runs/all_domains_tests/logs/general__grid__pfile3__without_sl.log
grid__pfile3__without_sl,grid,pfile3.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING,2.118,grid_pfile3_NUM_STRIPS,snrbv_grid_pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile3__without_sl.log
grid__pfile3__with_sl,grid,pfile3.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING,2.066,grid_pfile3,wrbv_grid_pfile3,,experimentation/runs/all_domains_tests/logs/general__grid__pfile3__with_sl.log
grid__pfile3__with_sl,grid,pfile3.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING,2.113,grid_pfile3_NUM_STRIPS,snrbv_grid_pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile3__with_sl.log
intersection__pfile3__without_sl,intersection,pfile3.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.47,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile3__without_sl.log
intersection__pfile3__without_sl,intersection,pfile3.json,False,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.549,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile3__without_sl.log
intersection__pfile3__with_sl,intersection,pfile3.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-north:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.54,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile3__with_sl.log
intersection__pfile3__with_sl,intersection,pfile3.json,True,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.519,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile3__with_sl.log
zenotravel__pfile3__without_sl,zenotravel,pfile3.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.369,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile3__without_sl.log
zenotravel__pfile3__without_sl,zenotravel,pfile3.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,901.509,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile3__without_sl.log
zenotravel__pfile3__with_sl,zenotravel,pfile3.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.494,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile3__with_sl.log
zenotravel__pfile3__with_sl,zenotravel,pfile3.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,901.526,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile3__with_sl.log
numeric_civ__pfile4__without_sl,numeric_civ,pfile4.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.214,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile4__without_sl.log
numeric_civ__pfile4__without_sl,numeric_civ,pfile4.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.837,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__without_sl.log
numeric_civ__pfile4__with_sl,numeric_civ,pfile4.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.184,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile4__with_sl.log
numeric_civ__pfile4__with_sl,numeric_civ,pfile4.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.213,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__with_sl.log
