case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_grid__pfile2__without_sl,numeric_grid,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,9.597,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,general__numeric_grid__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__without_sl.log,False,0,3502.0,3880.0,,,,,185.0,2872.0,2637.0,2869.0,287.0,0.0,1400.0,0.0,0.0
numeric_grid__pfile2__without_sl,numeric_grid,pfile2.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.794,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,without_sl,True,False,False,True,2.0,simple__numeric_grid__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,False,0,,,,,,,16.0,,,,42.0,0.0,,,
numeric_grid__pfile2__with_sl,numeric_grid,pfile2.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.031,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,general__numeric_grid__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__with_sl.log,False,0,1814.0,1882.0,,,,,111.0,462.0,382.0,0.0,209.0,0.0,542.0,0.0,0.0
numeric_grid__pfile2__with_sl,numeric_grid,pfile2.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.575,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log,with_sl,True,False,False,True,2.0,simple__numeric_grid__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log,False,0,,,,,,,13.0,,,,42.0,0.0,,,
numeric_markettrader__pfile2__without_sl,numeric_markettrader,pfile2.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING,60.386,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile2,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,general__numeric_markettrader__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile2__without_sl.log,False,0,191799.0,345408.0,116356.0,312409.0,2327.0,50.0,224.0,57122.0,52159.0,0.0,94.0,34.0,235.0,0.0,0.0
numeric_markettrader__pfile2__without_sl,numeric_markettrader,pfile2.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile2__without_sl.log,without_sl,False,True,False,False,2.0,simple__numeric_markettrader__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile2__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.404,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,general__numeric_zenotravel__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__without_sl.log,False,0,1790.0,3013.0,,,,,117.0,602.0,515.0,599.0,135.0,8.0,276.0,0.0,0.0
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.039,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__numeric_zenotravel__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__without_sl.log,False,722,120.0,2649.0,,,,,81.0,364.0,330.0,362.0,56.0,8.0,274.0,0.0,0.0
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,pfile2.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,6.883,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,general__numeric_zenotravel__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__with_sl.log,False,0,28051.0,47388.0,,,,,127.0,5085.0,4554.0,0.0,88.0,8.0,179.0,0.0,0.0
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,pfile2.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,901.818,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,snrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile2_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__with_sl.log,with_sl,False,True,False,False,2.0,simple__numeric_zenotravel__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__with_sl.log,False,722,1.0,1.0,1008395.0,9237484.0,1676.0,900.0,91.0,8.0,4.0,6.0,33.0,8.0,178.0,0.0,0.0
driverlog__pfile2__without_sl,driverlog,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.53,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,general__driverlog__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__without_sl.log,False,0,36.0,142.0,,,,,64.0,108.0,80.0,104.0,255.0,0.0,646.0,0.0,0.0
driverlog__pfile2__without_sl,driverlog,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.364,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__driverlog__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__without_sl.log,False,0,28.0,161.0,,,,,53.0,123.0,104.0,121.0,106.0,0.0,640.0,0.0,0.0
driverlog__pfile2__with_sl,driverlog,pfile2.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.625,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,general__driverlog__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__with_sl.log,False,0,36.0,142.0,,,,,68.0,115.0,90.0,113.0,255.0,0.0,646.0,0.0,0.0
driverlog__pfile2__with_sl,driverlog,pfile2.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,1.484,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,simple__driverlog__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__with_sl.log,False,0,28.0,161.0,,,,,63.0,152.0,126.0,150.0,106.0,0.0,640.0,0.0,0.0
grid__pfile2__without_sl,grid,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,1.727,grid_pfile2,wrbv_grid_pfile2,,experimentation/runs/all_domains_tests/logs/general__grid__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,general__grid__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile2__without_sl.log,False,0,14.0,71.0,,,,,80.0,58.0,41.0,54.0,193.0,0.0,319.0,0.0,0.0
grid__pfile2__without_sl,grid,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,1.694,grid_pfile2_NUM_STRIPS,snrbv_grid_pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__grid__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__without_sl.log,False,0,13.0,65.0,,,,,53.0,68.0,49.0,66.0,108.0,0.0,315.0,0.0,0.0
grid__pfile2__with_sl,grid,pfile2.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,1.685,grid_pfile2,wrbv_grid_pfile2,,experimentation/runs/all_domains_tests/logs/general__grid__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,general__grid__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile2__with_sl.log,False,0,6.0,23.0,,,,,65.0,35.0,21.0,33.0,193.0,0.0,319.0,0.0,0.0
grid__pfile2__with_sl,grid,pfile2.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING,1.702,grid_pfile2_NUM_STRIPS,snrbv_grid_pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,simple__grid__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__with_sl.log,False,0,17.0,72.0,,,,,52.0,53.0,35.0,49.0,108.0,0.0,315.0,0.0,0.0
intersection__pfile2__without_sl,intersection,pfile2.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.251,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,general__intersection__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__without_sl.log,False,0,24.0,24.0,,,,,50.0,27.0,12.0,0.0,59.0,0.0,68.0,0.0,0.0
intersection__pfile2__without_sl,intersection,pfile2.json,False,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.234,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__intersection__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__without_sl.log,False,0,24.0,24.0,,,,,32.0,27.0,16.0,0.0,48.0,0.0,44.0,0.0,0.0
intersection__pfile2__with_sl,intersection,pfile2.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.278,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,general__intersection__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__with_sl.log,False,0,24.0,24.0,,,,,69.0,42.0,23.0,0.0,59.0,0.0,86.0,0.0,0.0
intersection__pfile2__with_sl,intersection,pfile2.json,True,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.301,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,simple__intersection__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__with_sl.log,False,0,24.0,24.0,,,,,38.0,26.0,14.0,0.0,48.0,0.0,44.0,0.0,0.0
zenotravel__pfile2__without_sl,zenotravel,pfile2.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.245,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,general__zenotravel__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__without_sl.log,False,0,13.0,208.0,,,,,235.0,219.0,200.0,217.0,409.0,0.0,1185.0,0.0,0.0
zenotravel__pfile2__without_sl,zenotravel,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.956,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__zenotravel__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__without_sl.log,False,0,30.0,393.0,,,,,160.0,315.0,274.0,309.0,110.0,0.0,1180.0,0.0,0.0
zenotravel__pfile2__with_sl,zenotravel,pfile2.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.169,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,general__zenotravel__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__with_sl.log,False,0,13.0,218.0,,,,,231.0,214.0,186.0,211.0,409.0,0.0,1185.0,0.0,0.0
zenotravel__pfile2__with_sl,zenotravel,pfile2.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.627,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__with_sl.log,with_sl,True,False,False,False,2.0,simple__zenotravel__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__with_sl.log,False,0,33.0,475.0,,,,,128.0,266.0,232.0,263.0,110.0,0.0,1180.0,0.0,0.0
numeric_expedition__pfile3__without_sl,numeric_expedition,pfile3.json,False,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,902.936,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__without_sl.log,without_sl,False,True,False,False,3.0,general__numeric_expedition__pfile3__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__without_sl.log,False,0,22032.0,32617.0,4144022.0,8597269.0,4731.0,900.0,82.0,546.0,371.0,543.0,102.0,28.0,263.0,0.0,0.0
numeric_expedition__pfile3__without_sl,numeric_expedition,pfile3.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,23.336,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__without_sl.log,without_sl,True,False,False,False,3.0,simple__numeric_expedition__pfile3__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__without_sl.log,False,40,54696.0,157805.0,39821.0,135626.0,1991.0,20.0,60.0,21103.0,19254.0,21101.0,37.0,40.0,260.0,0.0,0.0
numeric_expedition__pfile3__with_sl,numeric_expedition,pfile3.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,902.538,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__with_sl.log,with_sl,False,True,False,False,3.0,general__numeric_expedition__pfile3__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__with_sl.log,False,0,14043.0,20137.0,3722795.0,8127380.0,4932.0,900.0,85.0,444.0,293.0,442.0,102.0,60.0,279.0,0.0,0.0
numeric_expedition__pfile3__with_sl,numeric_expedition,pfile3.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,902.149,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile3_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__with_sl.log,with_sl,False,True,False,False,3.0,simple__numeric_expedition__pfile3__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__with_sl.log,False,44,14043.0,20137.0,2076677.0,4626613.0,2307.0,900.0,63.0,325.0,189.0,323.0,37.0,72.0,276.0,0.0,0.0
