path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events,log_file_name
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile6__with_sl.log,False,0,21.0,69.0,,,,,264.0,32.0,18.0,29.0,89.0,0.0,90.0,0.0,0.0,simple__intersection__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile6__without_sl.log,False,0,21.0,69.0,,,,,277.0,44.0,26.0,41.0,89.0,0.0,90.0,0.0,0.0,simple__intersection__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile7__with_sl.log,False,0,21.0,69.0,,,,,314.0,33.0,19.0,31.0,89.0,0.0,91.0,0.0,0.0,simple__intersection__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile7__without_sl.log,False,0,21.0,69.0,,,,,299.0,31.0,19.0,29.0,89.0,0.0,91.0,0.0,0.0,simple__intersection__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile8__with_sl.log,False,0,21.0,69.0,,,,,293.0,44.0,27.0,41.0,89.0,0.0,92.0,0.0,0.0,simple__intersection__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile8__without_sl.log,False,0,21.0,69.0,,,,,268.0,31.0,20.0,30.0,89.0,0.0,92.0,0.0,0.0,simple__intersection__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__intersection__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__with_sl.log,False,550,,,,,,,19.0,,,,7.0,10.0,,,,simple__numeric_civ__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__without_sl.log,False,368,,,,,,,20.0,,,,7.0,5.0,,,,simple__numeric_civ__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__with_sl.log,False,550,,,,,,,40.0,,,,12.0,26.0,,,,simple__numeric_civ__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__without_sl.log,False,368,,,,,,,19.0,,,,12.0,14.0,,,,simple__numeric_civ__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__with_sl.log,False,550,,,,,,,23.0,,,,13.0,26.0,,,,simple__numeric_civ__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__without_sl.log,False,368,,,,,,,20.0,,,,13.0,14.0,,,,simple__numeric_civ__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__with_sl.log,False,750,,,,,,,47.0,,,,17.0,29.0,,,,simple__numeric_civ__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__without_sl.log,False,508,,,,,,,31.0,,,,17.0,17.0,,,,simple__numeric_civ__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__with_sl.log,False,750,,,,,,,52.0,,,,22.0,32.0,,,,simple__numeric_civ__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__without_sl.log,False,508,,,,,,,35.0,,,,22.0,20.0,,,,simple__numeric_civ__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__with_sl.log,False,550,,,,,,,30.0,,,,21.0,39.0,,,,simple__numeric_civ__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__without_sl.log,False,368,,,,,,,23.0,,,,21.0,21.0,,,,simple__numeric_civ__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__with_sl.log,False,906,,,,,,,34.0,,,,30.0,40.0,,,,simple__numeric_civ__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__without_sl.log,False,628,,,,,,,31.0,,,,30.0,22.0,,,,simple__numeric_civ__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__with_sl.log,False,550,,,,,,,15.0,,,,3.0,2.0,,,,simple__numeric_civ__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__without_sl.log,False,368,,,,,,,18.0,,,,3.0,1.0,,,,simple__numeric_civ__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__with_sl.log,False,550,,,,,,,15.0,,,,3.0,2.0,,,,simple__numeric_civ__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__without_sl.log,False,368,,,,,,,15.0,,,,3.0,1.0,,,,simple__numeric_civ__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__with_sl.log,False,550,,,,,,,16.0,,,,3.0,2.0,,,,simple__numeric_civ__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__without_sl.log,False,368,,,,,,,15.0,,,,3.0,1.0,,,,simple__numeric_civ__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__with_sl.log,False,550,,,,,,,19.0,,,,5.0,6.0,,,,simple__numeric_civ__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile4__without_sl.log,False,368,,,,,,,15.0,,,,5.0,3.0,,,,simple__numeric_civ__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__with_sl.log,False,550,,,,,,,24.0,,,,5.0,7.0,,,,simple__numeric_civ__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__without_sl.log,False,368,,,,,,,16.0,,,,5.0,4.0,,,,simple__numeric_civ__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__with_sl.log,False,550,,,,,,,19.0,,,,6.0,10.0,,,,simple__numeric_civ__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__without_sl.log,False,368,,,,,,,16.0,,,,6.0,5.0,,,,simple__numeric_civ__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__with_sl.log,False,550,,,,,,,17.0,,,,6.0,10.0,,,,simple__numeric_civ__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__without_sl.log,False,368,,,,,,,16.0,,,,6.0,5.0,,,,simple__numeric_civ__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__with_sl.log,False,550,,,,,,,17.0,,,,6.0,10.0,,,,simple__numeric_civ__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__without_sl.log,False,368,,,,,,,18.0,,,,6.0,5.0,,,,simple__numeric_civ__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__with_sl.log,False,550,,,,,,,18.0,,,,7.0,10.0,,,,simple__numeric_civ__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__without_sl.log,False,368,,,,,,,16.0,,,,7.0,5.0,,,,simple__numeric_civ__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log,False,72,645.0,991.0,2921418.0,3810017.0,4164.0,900.0,125.0,61.0,42.0,59.0,48.0,117.0,360.0,0.0,0.0,simple__numeric_expedition__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log,False,66,680.0,1066.0,8792420.0,9971598.0,9889.0,900.0,108.0,57.0,35.0,56.0,48.0,75.0,339.0,0.0,0.0,simple__numeric_expedition__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__with_sl.log,True,72,13547363.0,20604380.0,13547363.0,20604380.0,41592.0,478.0,24.0,,,,14.0,30.0,54.0,0.0,0.0,simple__numeric_expedition__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log,True,66,16320286.0,25089825.0,16320286.0,25089825.0,47038.0,393.0,19.0,,,,14.0,16.0,54.0,0.0,0.0,simple__numeric_expedition__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__with_sl.log,True,104,12720185.0,19510969.0,12720185.0,19510969.0,38402.0,466.0,21.0,,,,15.0,32.0,58.0,0.0,0.0,simple__numeric_expedition__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__without_sl.log,False,96,16743498.0,25470819.0,16743498.0,25470819.0,43985.0,546.0,23.0,,,,15.0,17.0,58.0,0.0,0.0,simple__numeric_expedition__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile13__with_sl.log,False,104,8810.0,11043.0,797757.0,1463774.0,896.0,890.0,194.0,321.0,180.0,318.0,71.0,176.0,552.0,0.0,0.0,simple__numeric_expedition__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile13__without_sl.log,False,96,584655.0,2146644.0,581324.0,2141755.0,1614.0,360.0,213.0,360738.0,319900.0,360736.0,71.0,112.0,520.0,0.0,0.0,simple__numeric_expedition__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile14__with_sl.log,False,104,522422.0,673147.0,279154.0,2055445.0,310.0,900.0,146.0,7056.0,4980.0,7055.0,79.0,196.0,624.0,0.0,0.0,simple__numeric_expedition__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile14__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_expedition__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile15__with_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_expedition__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile15__without_sl.log,False,96,20976096.0,29270155.0,20976096.0,29270155.0,70663.0,480.0,21.0,,,,10.0,12.0,38.0,0.0,0.0,simple__numeric_expedition__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__with_sl.log,False,104,18836449.0,26383717.0,18836449.0,26383717.0,56754.0,502.0,23.0,,,,11.0,24.0,42.0,0.0,0.0,simple__numeric_expedition__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile16__without_sl.log,False,96,21297238.0,29960005.0,21297238.0,29960005.0,64877.0,503.0,23.0,,,,11.0,13.0,42.0,0.0,0.0,simple__numeric_expedition__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__with_sl.log,False,44,232694.0,298562.0,213572.0,291493.0,5339.0,40.0,57.0,41143.0,36416.0,0.0,29.0,56.0,204.0,0.0,0.0,simple__numeric_expedition__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__without_sl.log,False,40,608.0,1934.0,,,,,64.0,359.0,301.0,356.0,29.0,32.0,192.0,0.0,0.0,simple__numeric_expedition__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log,False,44,1250.0,1831.0,3002337.0,5720056.0,3338.0,900.0,74.0,79.0,46.0,78.0,33.0,64.0,240.0,0.0,0.0,simple__numeric_expedition__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log,False,40,6307.0,19454.0,,,,,50.0,2497.0,2292.0,2494.0,33.0,36.0,226.0,0.0,0.0,simple__numeric_expedition__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__with_sl.log,False,44,14043.0,20137.0,2076677.0,4626613.0,2307.0,900.0,63.0,325.0,189.0,323.0,37.0,72.0,276.0,0.0,0.0,simple__numeric_expedition__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile3__without_sl.log,False,40,54696.0,157805.0,39821.0,135626.0,1991.0,20.0,60.0,21103.0,19254.0,21101.0,37.0,40.0,260.0,0.0,0.0,simple__numeric_expedition__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__with_sl.log,False,44,535382.0,693478.0,1540646.0,4526658.0,1711.0,900.0,67.0,7197.0,4995.0,7194.0,41.0,80.0,312.0,0.0,0.0,simple__numeric_expedition__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_expedition__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__with_sl.log,False,44,12798268.0,16653828.0,12603501.0,16428828.0,66334.0,900.0,71.0,192579.0,136181.0,192577.0,45.0,88.0,348.0,0.0,0.0,simple__numeric_expedition__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log,False,40,23737774.0,32069503.0,23737774.0,32069503.0,73605.0,491.0,14.0,,,,10.0,12.0,38.0,0.0,0.0,simple__numeric_expedition__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log,False,44,19608178.0,27423560.0,19608178.0,27423560.0,55614.0,514.0,16.0,,,,11.0,24.0,42.0,0.0,0.0,simple__numeric_expedition__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,False,40,20513372.0,29317278.0,20513372.0,29317278.0,64076.0,498.0,15.0,,,,11.0,13.0,42.0,0.0,0.0,simple__numeric_expedition__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__with_sl.log,False,72,62.0,98.0,2533428.0,3359190.0,3782.0,900.0,106.0,27.0,9.0,25.0,42.0,102.0,306.0,0.0,0.0,simple__numeric_expedition__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__without_sl.log,False,66,1004.0,3753.0,,,,,85.0,679.0,627.0,678.0,42.0,66.0,288.0,0.0,0.0,simple__numeric_expedition__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__with_sl.log,False,72,15825052.0,23395793.0,15825052.0,23395793.0,49412.0,485.0,21.0,,,,12.0,26.0,46.0,0.0,0.0,simple__numeric_expedition__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__without_sl.log,False,66,18034684.0,26660836.0,18034684.0,26660836.0,55915.0,499.0,17.0,,,,12.0,14.0,46.0,0.0,0.0,simple__numeric_expedition__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__with_sl.log,False,72,14910908.0,22266014.0,14910908.0,22266014.0,45613.0,502.0,20.0,,,,13.0,28.0,50.0,0.0,0.0,simple__numeric_expedition__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log,False,66,17919493.0,26394683.0,17919493.0,26394683.0,45263.0,577.0,31.0,,,,13.0,15.0,50.0,0.0,0.0,simple__numeric_expedition__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,False,0,,,,,,,18.0,,,,98.0,0.0,,,,simple__numeric_grid__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,False,0,,,,,,,30.0,,,,98.0,0.0,,,,simple__numeric_grid__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log,False,0,,,,,,,17.0,,,,98.0,0.0,,,,simple__numeric_grid__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log,False,0,,,,,,,32.0,,,,98.0,0.0,,,,simple__numeric_grid__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__with_sl.log,False,0,,,,,,,21.0,,,,128.0,0.0,,,,simple__numeric_grid__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__without_sl.log,False,0,,,,,,,40.0,,,,128.0,0.0,,,,simple__numeric_grid__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__with_sl.log,False,0,,,,,,,30.0,,,,128.0,0.0,,,,simple__numeric_grid__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__without_sl.log,False,0,,,,,,,52.0,,,,128.0,0.0,,,,simple__numeric_grid__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__with_sl.log,False,0,,,,,,,23.0,,,,128.0,0.0,,,,simple__numeric_grid__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__without_sl.log,False,0,,,,,,,89.0,,,,128.0,0.0,,,,simple__numeric_grid__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log,False,0,,,,,,,39.0,,,,142.0,0.0,,,,simple__numeric_grid__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log,False,0,,,,,,,44.0,,,,142.0,0.0,,,,simple__numeric_grid__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log,False,0,,,,,,,29.0,,,,162.0,0.0,,,,simple__numeric_grid__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log,False,0,,,,,,,56.0,,,,162.0,0.0,,,,simple__numeric_grid__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log,False,0,,,,,,,15.0,,,,42.0,0.0,,,,simple__numeric_grid__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log,False,0,,,,,,,21.0,,,,42.0,0.0,,,,simple__numeric_grid__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log,False,0,,,,,,,13.0,,,,42.0,0.0,,,,simple__numeric_grid__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,False,0,,,,,,,16.0,,,,42.0,0.0,,,,simple__numeric_grid__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__with_sl.log,False,0,,,,,,,13.0,,,,50.0,0.0,,,,simple__numeric_grid__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile3__without_sl.log,False,0,,,,,,,18.0,,,,50.0,0.0,,,,simple__numeric_grid__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__with_sl.log,False,0,,,,,,,15.0,,,,62.0,0.0,,,,simple__numeric_grid__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__without_sl.log,False,0,,,,,,,20.0,,,,62.0,0.0,,,,simple__numeric_grid__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__with_sl.log,False,0,,,,,,,14.0,,,,62.0,0.0,,,,simple__numeric_grid__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__without_sl.log,False,0,,,,,,,23.0,,,,62.0,0.0,,,,simple__numeric_grid__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__with_sl.log,False,0,,,,,,,15.0,,,,72.0,0.0,,,,simple__numeric_grid__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__without_sl.log,False,0,,,,,,,31.0,,,,72.0,0.0,,,,simple__numeric_grid__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__with_sl.log,False,0,,,,,,,15.0,,,,72.0,0.0,,,,simple__numeric_grid__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__without_sl.log,False,0,,,,,,,23.0,,,,72.0,0.0,,,,simple__numeric_grid__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__with_sl.log,False,0,,,,,,,18.0,,,,86.0,0.0,,,,simple__numeric_grid__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__without_sl.log,False,0,,,,,,,33.0,,,,86.0,0.0,,,,simple__numeric_grid__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log,False,0,,,,,,,23.0,,,,98.0,0.0,,,,simple__numeric_grid__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log,False,0,,,,,,,31.0,,,,98.0,0.0,,,,simple__numeric_grid__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile10__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile11__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile12__without_sl.log,False,0,,,,,,,,,,,,,,,,simple__numeric_markettrader__pfile12__without_sl.log
